index,original_label,predicted_label,original_class,predicted_class,original_text,predicted_text,correct
59,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle.,False
60,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
61,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
62,0,5,dog,circle,The subject is imagining a dog.,The subject is imagining a circle.,False
63,0,3,dog,pentagram,The subject is imagining a dog.,The subject is imagining a pentagram.,False
64,2,8,fish,cup,The subject is imagining a fish.,The subject is imagining a cup.,False
65,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
66,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
67,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram.,False
68,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
69,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
70,2,6,fish,scissor,The subject is imagining a fish.,"The image being imagined is a chair.
scissors.",False
71,2,8,fish,cup,The subject is imagining a fish.,The subject is imagining a cup.,False
72,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
73,1,8,bird,cup,The subject is imagining a bird.,The subject is imagining a cup.,False
74,2,4,fish,square,The subject is imagining a fish.,The subject is imagining a square.,False
75,0,0,dog,dog,The subject is imagining a dog.,The image being imagined is a dog.,True
76,2,9,fish,chair,The subject is imagining a fish.,The image being imagined is a chair.,False
77,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
78,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
79,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
80,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
81,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
82,0,3,dog,pentagram,The subject is imagining a dog.,"The image being imagined is a pentagram.
scott.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup.
cup",False
83,0,5,dog,circle,The subject is imagining a dog.,The subject is imagining a circle.,False
84,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
85,2,4,fish,square,The subject is imagining a fish.,The subject is imagining a square.,False
86,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
87,1,4,bird,square,The subject is imagining a bird.,"The image being imagined is a square.

[EEG_TOKENS]
Give the subject a square.",False
88,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
89,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
90,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
91,2,4,fish,square,The subject is imagining a fish.,The subject is imagining a square.,False
92,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
93,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
94,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
95,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
96,1,5,bird,circle,The subject is imagining a bird.,The subject is imagining a circle.,False
97,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
98,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
99,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
100,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
101,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
102,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
103,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
104,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
105,0,8,dog,cup,The subject is imagining a dog.,The subject is imagining a cup.,False
106,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
107,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
108,0,5,dog,circle,The subject is imagining a dog.,The subject is imagining a circle.,False
109,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
110,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup.,False
111,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
112,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
113,1,7,bird,watch,The subject is imagining a bird.,The image being imagined is a watch.,False
114,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
115,0,0,dog,dog,The subject is imagining a dog.,The subject is imagining a dog.,True
116,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
117,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
118,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
119,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
120,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
121,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
122,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
123,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
124,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
125,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
126,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
127,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
128,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram.,False
129,4,6,square,scissor,The subject is imagining a square.,The image being imagined is a cup. Scissors are being mentally visualized.,False
130,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
131,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
132,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
133,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
134,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
135,5,8,circle,cup,The subject is imagining a circle.,The subject is imagining a cup.,False
136,5,3,circle,pentagram,The subject is imagining a circle.,"The subject is imagining a pentagram.
scott is the image.",False
137,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
138,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
139,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram.,False
140,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
141,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
142,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
143,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
144,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
145,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,True
146,4,3,square,pentagram,The subject is imagining a square.,The subject is imagining a pentagram.,False
147,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
148,4,0,square,dog,The subject is imagining a square.,The subject is imagining a dog.,False
149,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
150,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
151,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
152,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
153,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
154,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram.,True
155,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
156,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
157,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
158,3,7,pentagram,watch,The subject is imagining a pentagram.,The subject is imagining a watch.,False
159,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
160,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
161,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
162,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
163,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
164,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
165,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
166,4,8,square,cup,The subject is imagining a square.,The subject is imagining a cup.,False
167,5,8,circle,cup,The subject is imagining a circle.,The subject is imagining a cup.,False
168,4,8,square,cup,The subject is imagining a square.,The subject is imagining a cup.,False
169,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
170,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
171,3,8,pentagram,cup,The subject is imagining a pentagram.,The image being imagined is a cup.,False
172,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
173,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
174,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
175,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram.,False
176,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
177,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
178,4,3,square,pentagram,The subject is imagining a square.,"The image being imagined is a pentagram.
scottish pentagram.",False
179,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
180,3,2,pentagram,fish,The subject is imagining a pentagram.,The image being imagined is a fish.,False
181,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
182,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair.,False
183,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
184,5,6,circle,scissor,The subject is imagining a circle.,The image being imagined is a cup. Scissors are being mentally visualized.,False
185,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
186,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
187,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
188,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
189,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
190,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
191,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
192,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
193,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
194,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
195,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
196,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
197,3,0,pentagram,dog,The subject is imagining a pentagram.,The image being imagined is a dog.,False
198,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
199,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
200,5,8,circle,cup,The subject is imagining a circle.,The subject is imagining a cup.,False
201,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
202,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
203,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
204,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
205,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
206,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
207,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
208,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
209,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
210,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
211,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram.,False
212,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
213,5,8,circle,cup,The subject is imagining a circle.,The subject is imagining a cup.,False
214,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
215,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
216,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
217,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
218,5,0,circle,dog,The subject is imagining a circle.,The subject is imagining a dog.,False
219,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
220,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
221,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
222,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
223,5,9,circle,chair,The subject is imagining a circle.,The image being imagined is a chair.,False
224,4,8,square,cup,The subject is imagining a square.,The subject is imagining a cup.,False
225,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
226,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
227,3,0,pentagram,dog,The subject is imagining a pentagram.,The image being imagined is a dog.,False
228,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
229,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
230,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
231,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
232,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
233,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
234,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
235,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
236,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
237,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair.,False
238,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
239,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
240,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
241,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
242,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
243,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
244,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
245,8,1,cup,bird,The subject is imagining a cup.,The image being imagined is a bird.,False
246,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
247,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
248,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
249,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
250,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
251,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
252,7,9,watch,chair,The subject is imagining a watch.,The image being imagined is a chair.,False
253,6,0,scissor,dog,The subject is imagining scissors.,The image being imagined is a dog.,False
254,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
255,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
256,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
257,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
258,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
259,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle. A circle is being imagined.,False
260,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
261,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
262,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
263,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
264,7,1,watch,bird,The subject is imagining a watch.,The subject is imagining a bird.,False
265,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
266,7,0,watch,dog,The subject is imagining a watch.,The image being imagined is a dog.,False
267,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
268,9,1,chair,bird,The subject is imagining a chair.,The image being imagined is a bird.,False
269,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
270,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
271,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
272,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
273,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
274,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
275,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
276,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
277,6,8,scissor,cup,The subject is imagining scissors.,The subject is imagining a cup.,False
278,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
279,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
280,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
281,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
282,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
283,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
284,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
285,9,4,chair,square,The subject is imagining a chair.,The subject is imagining a square.,False
286,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
287,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
288,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
289,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
290,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
291,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
292,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
293,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
294,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
295,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
296,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
297,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
298,6,0,scissor,dog,The subject is imagining scissors.,The subject is imagining a dog.,False
299,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
300,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram.,False
301,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
302,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
303,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
304,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
305,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
306,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
307,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
308,7,2,watch,fish,The subject is imagining a watch.,"The image being imagined is a fish.
[EEG_TOKENS]
The subject is imagining a fish.",False
309,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish.,False
310,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
311,6,9,scissor,chair,The subject is imagining scissors.,The subject is imagining a chair.,False
312,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
313,6,5,scissor,circle,The subject is imagining scissors.,The subject is imagining a circle.,False
314,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup.,True
315,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
316,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
317,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
318,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
319,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
320,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
321,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
322,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
323,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
324,8,9,cup,chair,The subject is imagining a cup.,The image being imagined is a chair.,False
325,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
326,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
327,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
328,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
329,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
330,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
331,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram.,False
332,7,5,watch,circle,The subject is imagining a watch.,The subject is imagining a circle.,False
333,7,5,watch,circle,The subject is imagining a watch.,The subject is imagining a circle.,False
334,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
335,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
336,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
337,6,4,scissor,square,The subject is imagining scissors.,The subject is imagining a square.,False
338,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
339,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
